yesmagazine.org, 0.95
amsterdamnews.com, 0.63
pfaw.org, 0.91
nationalmemo.com, 1.00
people.com, 1.00
pastemagazine.com, 0.96
mondoweiss.net, 1.00
climaterealityproject.org, 0.96
teenvogue.com, 1.00
inthesetimes.com, 1.00
newint.org, 0.83
deadstate.org, 1.00
cnn.com, 1.00
jezebel.com, 0.67
readsludge.com, 1.00
americanindependent.com, 1.00
foodandwaterwatch.org, 1.00
newsweek.com, 1.00
msnbc.com, 1.00
dworkinreport.com, 1.00
dailydot.com, 0.98
thinkprogress.org, 0.70
palmerreport.com, 1.00
gq.com, 1.00
columbusfreepress.com, 0.53
resilience.org, 0.89
progressive.org, 0.58
codepink.org, 0.99
jacobinmag.com, 1.00
lgbtqnation.com, 1.00
crooksandliars.com, 1.00
wsws.org, 1.00
elitedaily.com, 0.85
ebar.com, 0.71
treehugger.com, 1.00
mrc.org, 0.66
