thefloridasqueeze.com, 0.54
americanbridgepac.org, 0.50
intrepidreport.com, 0.50
bradford-delong.com, 0.50
c4ss.org, 0.50
laweekly.com, 0.58
syriana-analysis.com, 0.57
firstpost.com, 1.00
lavendermagazine.com, 0.50
newsone.com, 0.61
rabble.ca, 0.57
whitehousewatch.com, 0.50
this.org, 0.50
fedsoc.org, 0.74
commentarymagazine.com, 0.96
aclj.org, 1.00
loneconservative.com, 0.50
americanmind.org, 1.00
cowgernation.com, 0.50
g-a-i.org, 0.73
bizpacreview.com, 1.00
americarisingpac.org, 0.50
offgridsurvival.com, 0.97
thefederalist.com, 1.00
tennesseestar.com, 0.89
conservativeinstitute.org, 0.50
conservativechoicecampaign.com, 1.00
citizenfreepress.com, 1.00
theohiostar.com, 0.92
teapartypatriots.org, 0.74
iwf.org, 0.99
pantsonfirenews.com, 0.50
oann.com, 1.00
sentinelksmo.org, 0.53
tenthamendmentcenter.com, 0.50
city-journal.org, 1.00
investors.com, 1.00
conservativedailynews.com, 1.00
heritage.org, 1.00
theresurgent.com, 0.94
disrn.com, 1.00
freedomworks.org, 0.98
fort-russ.com, 1.00
nccivitas.org, 0.78
influencewatch.org, 0.50
christiantoday.com, 0.74
boundingintocomics.com, 0.56
ussanews.com, 1.00
conservativehq.com, 0.66
opslens.com, 0.52
americanlibertyreport.com, 0.73
libertynation.com, 0.61
