yesmagazine.org, 1.00
thefloridasqueeze.com, 1.00
americanbridgepac.org, 1.00
intrepidreport.com, 1.00
bradford-delong.com, 1.00
c4ss.org, 1.00
amsterdamnews.com, 1.00
pfaw.org, 1.00
nationalmemo.com, 1.00
people.com, 1.00
pastemagazine.com, 1.00
mondoweiss.net, 1.00
climaterealityproject.org, 1.00
teenvogue.com, 1.00
inthesetimes.com, 1.00
newint.org, 1.00
syriana-analysis.com, 1.00
deadstate.org, 1.00
cnn.com, 1.00
jezebel.com, 1.00
readsludge.com, 1.00
americanindependent.com, 1.00
lavendermagazine.com, 1.00
foodandwaterwatch.org, 1.00
newsweek.com, 1.00
msnbc.com, 1.00
dworkinreport.com, 1.00
newsone.com, 1.00
dailydot.com, 1.00
thinkprogress.org, 1.00
palmerreport.com, 1.00
gq.com, 1.00
rabble.ca, 1.00
columbusfreepress.com, 1.00
resilience.org, 1.00
progressive.org, 1.00
codepink.org, 1.00
jacobinmag.com, 1.00
lgbtqnation.com, 1.00
crooksandliars.com, 1.00
whitehousewatch.com, 1.00
elitedaily.com, 1.00
this.org, 1.00
ebar.com, 1.00
treehugger.com, 1.00
loneconservative.com, 1.00
cowgernation.com, 1.00
mrc.org, 1.00
americarisingpac.org, 1.00
conservativeinstitute.org, 1.00
pantsonfirenews.com, 1.00
sentinelksmo.org, 1.00
tenthamendmentcenter.com, 1.00
influencewatch.org, 1.00
